hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
Resort Hotel - Chandigarh,1,2024,December,50,15,2,7,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,E,1,No Deposit,,,0,Transient,59.33,0,0,Check-Out,35:36.5,Chandigarh
City Hotel - Chandigarh,26,2024,October,42,20,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,50:54.2,Chandigarh
Resort Hotel - Ahmedabad,285,2024,January,1,6,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138.38,0,1,Canceled,24:13.6,Ahmedabad
City Hotel - Delhi,277,2024,April,17,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,59.91,0,0,Canceled,25:40.7,Delhi
City Hotel - Indore,89,2024,June,24,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,21:36.5,Indore
City Hotel - Indore,156,2024,April,18,29,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,32:04.6,Indore
Resort Hotel - Chandigarh,4,2024,December,49,5,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,224.1,1,0,Check-Out,04:51.1,Chandigarh
Resort Hotel - Chennai,327,2024,August,35,28,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,153.75,0,1,Canceled,45:35.2,Chennai
City Hotel - Goa,64,2024,March,10,8,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,Canceled,12:22.3,Goa
Resort Hotel - Chennai,130,2024,July,27,5,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152.0,0,1,Canceled,18:18.4,Chennai
City Hotel - Chandigarh,3,2024,June,25,22,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94.0,,0,Transient-Party,45.0,0,2,Check-Out,25:08.1,Chandigarh
City Hotel - Kolkata,117,2024,January,1,6,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,123.3,0,1,Check-Out,52:38.3,Kolkata
City Hotel - Pune,85,2024,November,45,6,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,85.0,0,1,Check-Out,03:10.5,Pune
City Hotel - Goa,59,2024,January,4,25,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,53:39.1,Goa
City Hotel - Mumbai,285,2024,January,1,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.9,0,1,Canceled,45:41.6,Mumbai
Resort Hotel - Bangalore,211,2024,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Check-Out,01:50.9,Bangalore
City Hotel - Chandigarh,176,2024,December,49,5,0,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,49.58,0,0,Check-Out,21:49.5,Chandigarh
City Hotel - Lucknow,3,2024,April,17,24,1,2,2,0.0,0,HB,EGY,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,130.0,0,1,Check-Out,15:06.6,Lucknow
City Hotel - Pune,254,2024,March,9,1,0,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.28,0,1,Check-Out,28:56.9,Pune
City Hotel - Jaipur,192,2024,November,44,2,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,57:38.6,Jaipur
Resort Hotel - Goa,1,2024,April,15,13,0,3,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,C,0,No Deposit,,,0,Transient,90.25,0,2,Check-Out,48:10.1,Goa
Resort Hotel - Delhi,128,2024,July,28,9,4,7,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,152.71,0,1,Check-Out,08:05.3,Delhi
City Hotel - Indore,35,2024,April,17,26,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,105.4,0,0,Canceled,26:00.0,Indore
City Hotel - Delhi,8,2024,September,39,24,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,86.72,0,1,Check-Out,37:17.0,Delhi
City Hotel - Kochi,13,2024,January,2,10,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,1,Canceled,47:13.9,Kochi
Resort Hotel - Mumbai,40,2024,February,8,20,1,3,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,115.0,,0,Transient-Party,35.24,0,0,Check-Out,11:10.4,Mumbai
Resort Hotel - Mumbai,3,2024,April,17,25,0,2,2,0.0,0,BB,NLD,Direct,Direct,1,0,4,A,A,1,No Deposit,,,0,Transient,50.0,0,0,Check-Out,40:36.9,Mumbai
City Hotel - Kochi,15,2024,August,32,6,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.33,0,0,Check-Out,55:06.5,Kochi
Resort Hotel - Hyderabad,27,2024,August,33,16,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,174.5,0,1,Check-Out,31:45.8,Hyderabad
City Hotel - Pune,301,2024,January,2,14,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,53:32.0,Pune
City Hotel - Kolkata,146,2024,April,14,1,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,108.0,0,0,Check-Out,18:08.6,Kolkata
City Hotel - Hyderabad,14,2024,July,29,16,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Check-Out,18:25.5,Hyderabad
City Hotel - Ahmedabad,7,2024,September,39,29,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,175.67,1,1,Check-Out,34:05.9,Ahmedabad
City Hotel - Hyderabad,140,2024,November,44,3,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,132.48,0,0,Check-Out,11:34.6,Hyderabad
City Hotel - Hyderabad,141,2024,January,1,2,0,4,2,0.0,0,BB,JPN,Direct,Direct,0,0,0,A,A,4,No Deposit,14.0,,0,Transient,138.75,0,1,Check-Out,13:01.4,Hyderabad
City Hotel - Jaipur,21,2024,February,9,29,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,254.0,,0,Transient-Party,251.0,0,0,Check-Out,20:41.4,Jaipur
City Hotel - Delhi,90,2024,February,9,26,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,54:52.2,Delhi
Resort Hotel - Pune,13,2024,October,40,3,1,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,5,G,G,0,No Deposit,250.0,,0,Transient,87.0,1,0,Check-Out,13:42.8,Pune
Resort Hotel - Bangalore,52,2024,August,33,18,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,42.28,0,1,Check-Out,30:18.5,Bangalore
Resort Hotel - Ahmedabad,88,2024,November,45,9,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,57.61,0,0,Check-Out,37:01.6,Ahmedabad
City Hotel - Chennai,56,2024,January,5,31,1,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,72.25,0,0,Check-Out,12:12.3,Chennai
City Hotel - Bangalore,291,2024,February,7,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,,0,Transient,115.0,0,0,Canceled,18:40.0,Bangalore
City Hotel - Mumbai,379,2024,November,48,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,27:03.3,Mumbai
City Hotel - Goa,2,2024,April,17,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,234.0,0,0,Check-Out,56:19.0,Goa
City Hotel - Chandigarh,0,2024,November,46,13,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,152.0,,0,Transient,96.67,0,0,Check-Out,05:12.3,Chandigarh
Resort Hotel - Ahmedabad,159,2024,June,23,7,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192.0,0,0,Canceled,26:23.1,Ahmedabad
Resort Hotel - Delhi,74,2024,August,33,12,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,30.0,0,1,Check-Out,30:00.0,Delhi
City Hotel - Bangalore,181,2024,September,38,21,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.7,0,2,Canceled,43:33.1,Bangalore
City Hotel - Hyderabad,15,2024,June,23,7,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,97.28,0,0,Check-Out,38:27.5,Hyderabad
City Hotel - Mumbai,75,2024,March,11,14,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,37:57.6,Mumbai
City Hotel - Goa,76,2024,May,20,15,1,1,1,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,134.0,0,1,Check-Out,39:05.1,Goa
City Hotel - Chandigarh,124,2024,November,45,8,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,1,Check-Out,01:21.4,Chandigarh
Resort Hotel - Kochi,82,2024,September,37,9,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,61.67,0,1,Canceled,21:33.6,Kochi
Resort Hotel - Bhopal,468,2024,May,21,24,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,20:54.9,Bhopal
Resort Hotel - Chandigarh,64,2024,March,11,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,57.0,0,0,Check-Out,40:35.5,Chandigarh
Resort Hotel - Hyderabad,277,2024,January,3,20,5,10,2,0.0,0,BB,GBR,Direct,Direct,0,0,1,E,E,0,No Deposit,,,0,Transient,95.0,0,2,Check-Out,51:04.4,Hyderabad
City Hotel - Mumbai,83,2024,August,33,14,1,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.32,0,2,Check-Out,09:04.5,Mumbai
City Hotel - Mumbai,379,2024,November,44,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,04:05.4,Mumbai
Resort Hotel - Bangalore,36,2024,October,44,30,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,107.0,0,2,Check-Out,50:25.9,Bangalore
Resort Hotel - Jaipur,84,2024,September,39,26,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,225.0,0,1,Canceled,24:45.2,Jaipur
Resort Hotel - Mumbai,52,2024,April,16,18,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,247.57,0,0,Canceled,33:02.8,Mumbai
City Hotel - Kolkata,38,2024,January,1,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Canceled,15:08.9,Kolkata
Resort Hotel - Mumbai,168,2024,February,6,7,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,257.0,,0,Transient,80.0,0,0,Canceled,29:42.7,Mumbai
City Hotel - Jaipur,24,2024,July,28,14,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,108.0,0,1,Check-Out,16:06.8,Jaipur
City Hotel - Chennai,199,2024,September,37,13,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,48:11.6,Chennai
Resort Hotel - Hyderabad,16,2024,January,4,24,0,4,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,71.0,0,0,Check-Out,52:55.6,Hyderabad
Resort Hotel - Lucknow,125,2024,October,42,14,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,,0,Transient,94.37,0,0,Check-Out,05:34.3,Lucknow
City Hotel - Kochi,165,2024,September,35,1,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,29:06.3,Kochi
Resort Hotel - Indore,20,2024,August,35,30,1,2,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,127.0,0,1,Canceled,16:34.9,Indore
Resort Hotel - Bangalore,11,2024,May,20,19,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,175.17,0,1,Check-Out,58:11.1,Bangalore
Resort Hotel - Bhopal,113,2024,October,42,20,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,123.0,0,1,Canceled,33:39.3,Bhopal
City Hotel - Bangalore,34,2024,August,33,14,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient,116.0,0,1,Check-Out,54:57.5,Bangalore
Resort Hotel - Kolkata,0,2024,December,52,28,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,68.0,0,0,Check-Out,02:05.5,Kolkata
City Hotel - Chandigarh,70,2024,July,28,10,2,3,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,61.56,0,2,Check-Out,50:50.4,Chandigarh
Resort Hotel - Pune,0,2024,March,13,27,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,56.0,0,0,Check-Out,52:46.8,Pune
City Hotel - Chennai,42,2024,July,27,3,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,104.0,0,2,Check-Out,28:47.6,Chennai
City Hotel - Mumbai,1,2024,October,41,12,2,0,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,232.5,0,1,Check-Out,47:52.4,Mumbai
City Hotel - Chandigarh,1,2024,August,32,6,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,3,Check-Out,53:36.7,Chandigarh
City Hotel - Hyderabad,68,2024,September,39,25,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Canceled,19:24.0,Hyderabad
Resort Hotel - Hyderabad,1,2024,July,27,6,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161.0,1,1,Check-Out,21:39.8,Hyderabad
Resort Hotel - Kochi,6,2024,August,33,17,1,0,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,145.0,1,0,Check-Out,05:18.1,Kochi
Resort Hotel - Indore,29,2024,December,49,2,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,58.0,0,0,Check-Out,46:50.3,Indore
City Hotel - Chandigarh,129,2024,February,6,7,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,33:58.7,Chandigarh
Resort Hotel - Bangalore,148,2024,January,1,1,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,47.0,0,0,Canceled,56:19.3,Bangalore
Resort Hotel - Delhi,5,2024,March,10,7,2,5,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,99.5,0,0,Check-Out,58:26.4,Delhi
City Hotel - Goa,71,2024,May,22,28,1,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,2,Canceled,01:48.1,Goa
City Hotel - Jaipur,42,2024,November,48,28,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,39:40.4,Jaipur
Resort Hotel - Bangalore,100,2024,January,5,29,2,2,2,2.0,0,BB,SVN,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,181.0,1,1,Check-Out,04:05.0,Bangalore
City Hotel - Kolkata,163,2024,August,32,11,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,100.0,0,0,Canceled,02:51.6,Kolkata
Resort Hotel - Delhi,2,2024,January,1,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,25:46.7,Delhi
Resort Hotel - Delhi,1,2024,November,45,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,65.0,0,1,Check-Out,18:08.8,Delhi
City Hotel - Pune,23,2024,July,29,16,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,26.0,,0,Transient-Party,79.0,0,0,Check-Out,07:29.2,Pune
City Hotel - Mumbai,128,2024,March,11,16,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,162.0,0,2,Check-Out,12:08.0,Mumbai
Resort Hotel - Bangalore,92,2024,February,9,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,2,Canceled,01:26.8,Bangalore
Resort Hotel - Bhopal,162,2024,May,20,17,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,191.0,0,1,Check-Out,15:07.1,Bhopal
Resort Hotel - Pune,2,2024,February,6,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,12.0,0,Transient,42.0,0,0,Check-Out,29:26.3,Pune
City Hotel - Delhi,0,2024,January,2,9,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.67,0,0,Check-Out,07:53.0,Delhi
City Hotel - Chandigarh,53,2024,November,46,11,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,81.0,0,1,Check-Out,35:34.3,Chandigarh
City Hotel - Mumbai,336,2024,September,39,25,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,05:17.0,Mumbai
City Hotel - Chennai,139,2024,January,2,8,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.17,0,1,Canceled,05:01.5,Chennai
City Hotel - Bangalore,29,2024,September,38,21,6,14,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,70.91,0,0,Canceled,40:08.8,Bangalore
Resort Hotel - Ahmedabad,0,2024,October,41,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,E,0,No Deposit,,286.0,0,Transient-Party,50.0,0,0,Check-Out,01:45.9,Ahmedabad
City Hotel - Bhopal,320,2024,March,12,23,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,58:49.4,Bhopal
City Hotel - Jaipur,47,2024,February,9,29,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,Canceled,59:10.6,Jaipur
City Hotel - Indore,4,2024,November,47,21,0,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,28:20.4,Indore
City Hotel - Lucknow,101,2024,September,37,10,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,145.5,0,0,Canceled,43:01.5,Lucknow
City Hotel - Chandigarh,87,2024,November,46,17,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,56:31.8,Chandigarh
City Hotel - Delhi,52,2024,March,11,12,0,2,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,0,Canceled,56:01.6,Delhi
Resort Hotel - Ahmedabad,383,2024,June,23,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,11:54.8,Ahmedabad
City Hotel - Delhi,38,2024,March,13,26,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.7,0,1,Canceled,31:02.5,Delhi
City Hotel - Lucknow,133,2024,February,8,23,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,124.0,0,0,Check-Out,36:59.6,Lucknow
Resort Hotel - Kolkata,13,2024,June,23,8,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,195.8,0,1,Check-Out,44:05.0,Kolkata
City Hotel - Jaipur,219,2024,May,21,23,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,76.67,0,0,Check-Out,18:49.8,Jaipur
City Hotel - Mumbai,12,2024,May,21,21,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,41:01.6,Mumbai
City Hotel - Bhopal,115,2024,January,4,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,34,Transient-Party,65.0,0,0,Canceled,39:40.3,Bhopal
City Hotel - Bangalore,60,2024,July,30,25,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,23:40.5,Bangalore
Resort Hotel - Bangalore,188,2024,August,31,2,4,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,203.11,0,1,Canceled,49:12.9,Bangalore
City Hotel - Mumbai,27,2024,November,46,15,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,29:18.2,Mumbai
Resort Hotel - Pune,224,2024,November,46,16,0,4,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,39:11.7,Pune
City Hotel - Chennai,178,2024,March,10,7,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,112.01,0,0,Canceled,31:48.0,Chennai
Resort Hotel - Bangalore,88,2024,April,14,1,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,193.0,1,2,Check-Out,04:39.7,Bangalore
City Hotel - Jaipur,27,2024,June,24,13,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,Check-Out,39:45.8,Jaipur
City Hotel - Delhi,84,2024,August,32,8,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.3,0,2,Canceled,40:34.9,Delhi
City Hotel - Delhi,263,2024,February,8,20,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,63.75,0,0,Canceled,03:22.0,Delhi
Resort Hotel - Lucknow,243,2024,December,51,16,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,240.0,,0,Transient-Party,99.0,0,1,Canceled,48:16.1,Lucknow
Resort Hotel - Lucknow,43,2024,June,25,23,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,,0,Transient,119.0,0,2,Canceled,05:07.2,Lucknow
City Hotel - Mumbai,29,2024,October,44,29,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,85.0,0,0,Check-Out,28:49.8,Mumbai
