lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
180.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1.0,9.0,3.0,4.0,57.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,9.0,27.0,0.0,1.0,3.0,1.0,6.0,6.0,0.0,2.0,12.0,5.0,15.0
53.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,12.0,4.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,0.0,7.0,3.0,1.0,0.0,3.0,0.0,2.0,13.0,14.0,15.0
29.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7,1.0,2.0,4.0,2.0,64.85,0.25,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
29.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,2.0,7.0,2.0,13.05,0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,10.0,14.0,15.0
368.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,14.0,15.0
56.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,9.0,3.0,2.0,66.665,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
128.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,10.0,5.0,2.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,15.0
187.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,8.0,7.0,2.0,70.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,8.0,19.0,2.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,15.0
33.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11,0.0,1.0,4.0,1.0,79.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,5.0,10.0,15.0
14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,6.0,2.0,1.0,88.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
34.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0,7.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,15.0
179.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9,2.0,3.0,3.0,2.0,63.45,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,11.0,13.0,15.0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,7.0,1.0,2.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
125.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,1.0,7.0,3.0,2.0,40.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,13.0,6.0,3.0,1.0,1.0,0.0,0.0,13.0,13.0,15.0
52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,9.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,14.0,15.0
60.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,110.43,0.0,8.0,7.0,2.0,55.215,0.0,0.0,1.0,0.0,0.0,0.0,8.0,10.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,10.0,13.0,15.0
344.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,4.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,15.0
266.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,12.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,11.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,11.0,14.0,15.0
342.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,125.0,80.81,0.0,10.0,7.0,2.0,40.405,0.0,0.0,1.0,0.0,0.0,1.0,10.0,26.0,0.0,8.0,4.0,1.0,4.0,5.0,0.0,3.0,11.0,14.0,15.0
98.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,12.0,3.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,8.0,15.0
61.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,0.0,8.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,4.0,6.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,13.0,1.0,1.0,4.0,4.0,0.0,2.0,12.0,14.0,15.0
71.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,2.0,11.0,5.0,3.0,25.5,0.4,1.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,14.0,15.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,7.0,1.0,2.0,49.5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,3.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1.0,12.0,1.0,1.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,3.0,14.0,13.0,15.0
57.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.67,1.0,5.0,3.0,2.0,45.335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,7.0,10.0,15.0
282.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,73.33,1.0,8.0,3.0,2.0,36.665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,15.0
115.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0
141.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.95,1.0,1.0,5.0,2.0,53.975,0.2,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,3.0,6.0,13.0,15.0
504.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,5.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,10.0,14.0,15.0
17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,10.0,1.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,1.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,13.0,15.0
222.0,5.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,49.95,0.0,9.0,6.0,2.0,24.975,0.0,0.0,0.0,0.0,1.0,0.0,9.0,15.0,1.0,13.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,14.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,12.0,1.0,2.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,8.0,14.0,15.0
245.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,12.0,6.0,1.0,110.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,7.0,2.0,15.0
11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,124.5,0.0,7.0,3.0,2.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,15.0
151.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.2,1.0,9.0,4.0,2.0,58.6,0.25,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,4.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,14.0,15.0
12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,183.67,0.0,6.0,3.0,3.0,61.22333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,6.0,6.0,3.0,3.0,3.0,0.0,2.0,12.0,13.0,15.0
66.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3,0.0,10.0,5.0,3.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
39.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,9.0,2.0,2.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,10.0,15.0
169.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,3.0,3.0,2.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,15.0
316.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,4.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,7.0,0.0,15.0
0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.33,1.0,12.0,3.0,1.0,124.33,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,3.0,2.0,2.0,20.0,0.5,0.0,0.0,0.0,0.0,1.0,3.0,22.0,0.0,13.0,3.0,1.0,0.0,3.0,0.0,2.0,7.0,14.0,15.0
24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,3.0,2.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,2.0,14.0,14.0,15.0
73.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64,1.0,6.0,7.0,3.0,39.21333333333333,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,13.0,5.0,3.0,3.0,3.0,0.0,2.0,8.0,14.0,15.0
288.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,236.0,81.67,0.0,7.0,3.0,2.0,40.835,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,2.0,7.0,4.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,15.0
19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1.0,4.0,1.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,0.0,10.0,6.0,3.0,0.0,3.0,0.0,3.0,4.0,3.0,15.0
7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,1.0,3.0,2.0,72.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,10.0,15.0
118.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1.0,5.0,3.0,3.0,66.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,5.0,6.0,3.0,4.0,4.0,0.0,2.0,8.0,13.0,15.0
68.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,5.0,2.0,2.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,8.0,15.0
4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,10.0,4.0,2.0,47.5,0.5,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,15.0
15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,7.0,2.0,2.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,5.0,15.0
34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,0.0,13.0,5.0,3.0,0.0,8.0,0.0,2.0,3.0,10.0,15.0
250.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,12.0,4.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,12.0,7.0,15.0
305.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,59.8,0.0,10.0,14.0,2.0,29.9,0.0,0.0,1.0,0.0,0.0,0.0,10.0,27.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,12.0,9.0,15.0
20.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,2.0,4.0,3.0,59.66666666666666,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,15.0
219.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67,0.0,8.0,3.0,1.0,76.67,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,0.0,12.0,5.0,3.0,0.0,4.0,0.0,3.0,5.0,7.0,15.0
53.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,8.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,3.0,14.0,0.0,15.0
146.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,1.0,2.0,2.0,47.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,5.0,14.0,15.0
465.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.67,1.0,11.0,3.0,2.0,56.335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,3.0,12.0,14.0,15.0
31.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,1.0,5.0,2.0,1.0,40.0,0.5,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,13.0,5.0,3.0,0.0,3.0,0.0,1.0,5.0,10.0,15.0
104.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,4.0,3.0,1.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,14.0,15.0
288.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,236.0,65.0,0.0,7.0,3.0,2.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,15.0
128.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7,2.0,4.0,3.0,3.0,48.9,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,1.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
142.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,1.0,2.0,62.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,10.0,7.0,15.0
15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,10.0,4.0,3.0,29.33333333333333,0.5,1.0,0.0,1.0,0.0,0.0,10.0,23.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,3.0,8.0,3.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,1.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,13.0,3.0,1.0,1.0,1.0,0.0,2.0,11.0,14.0,15.0
59.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,1.0,11.0,3.0,2.0,54.9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,4.0,13.0,15.0
84.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,3.0,5.0,3.0,2.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,7.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0,5.0,15.0
64.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3,1.0,2.0,2.0,2.0,52.65,0.5,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
20.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1.0,6.0,7.0,2.0,91.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,6.0,26.0,2.0,13.0,5.0,3.0,4.0,4.0,0.0,2.0,11.0,14.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,10.0,1.0,2.0,32.5,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,0.0,8.0,6.0,3.0,0.0,3.0,0.0,2.0,4.0,3.0,15.0
115.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,173.25,2.0,1.0,4.0,2.0,86.625,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,2.0,0.0,13.0,15.0
105.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81,1.0,7.0,5.0,2.0,45.905,0.2,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,12.0,15.0
70.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,1.0,7.0,4.0,2.0,41.4,0.25,0.0,0.0,0.0,0.0,1.0,7.0,17.0,2.0,6.0,6.0,3.0,4.0,5.0,0.0,2.0,2.0,3.0,15.0
221.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,8.0,3.0,2.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,5.0,7.0,15.0
77.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,0.0,10.0,10.0,2.0,36.05,0.0,0.0,1.0,0.0,0.0,0.0,10.0,21.0,2.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,6.0,9.0,15.0
246.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,58.95,0.0,1.0,7.0,2.0,29.475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,3.0,11.0,14.0,15.0
68.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,108.38,1.0,2.0,4.0,2.0,54.19,0.25,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,13.0,15.0
53.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2,2.0,1.0,1.0,2.0,39.6,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,5.0,1.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,14.0,15.0
266.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,3.0,2.0,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,12.0,13.0,15.0
55.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,8.0,2.0,2.0,67.5,0.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,10.0,14.0,15.0
11.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,130.0,2.0,9.0,2.0,1.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,5.0,1.0,2.0,49.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,10.0,6.0,3.0,0.0,2.0,0.0,3.0,2.0,3.0,15.0
49.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,179.88,1.0,4.0,8.0,2.0,89.94,0.125,0.0,1.0,0.0,0.0,0.0,4.0,25.0,2.0,4.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,14.0,15.0
524.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,9.0,2.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,9.0,10.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,0.0,15.0
7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,1.0,11.0,1.0,2.0,53.2,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,11.0,15.0
222.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7,2.0,11.0,3.0,3.0,36.9,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,12.0,6.0,3.0,3.0,4.0,0.0,2.0,9.0,13.0,15.0
155.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,1.0,10.0,8.0,2.0,58.05,0.125,0.0,1.0,0.0,0.0,0.0,10.0,7.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,7.0,13.0,15.0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,80.75,0.0,10.0,1.0,3.0,26.916666666666668,0.0,1.0,0.0,0.0,0.0,1.0,10.0,12.0,0.0,9.0,5.0,3.0,0.0,3.0,0.0,2.0,12.0,6.0,15.0
386.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,4.0,3.0,2.0,24.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,8.0,4.0,0.0,0.0,3.0,0.0,3.0,10.0,14.0,15.0
59.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,102.06,2.0,7.0,2.0,3.0,34.02,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,13.0,15.0
30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,10.0,2.0,3.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,3.0,14.0,3.0,15.0
11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,3.0,4.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
111.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,3.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,25.0,1.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,10.0,14.0,15.0
155.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,2.0,6.0,14.0,15.0
196.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,9.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,4.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,7.0,14.0,15.0
55.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,4.0,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,4.0,13.0,15.0
